snapshot,trickle_mw,is_trickle_hour,es_price,ccgt_mc_fleet,price_gap_vs_mc
2024-06-05 13:00:00,0.0,False,11.738504916033692,107.84985986079832,-96.11135494476463
2024-06-05 14:00:00,0.0,False,11.702407241827443,107.84985986079832,-96.14745261897087
2024-06-05 15:00:00,0.0,False,23.46340127078586,107.84985986079832,-84.38645859001247
2024-06-05 16:00:00,0.0,False,34.74373420839272,107.84985986079832,-73.1061256524056
2024-06-05 17:00:00,0.0,False,40.38718219738983,107.84985986079832,-67.46267766340848
2024-06-05 18:00:00,0.0,False,40.491129392911496,107.84985986079832,-67.35873046788683
2024-06-05 19:00:00,0.0,False,41.62950452993034,107.84985986079832,-66.22035533086799
2024-06-05 20:00:00,0.0,False,41.47168829172192,107.84985986079832,-66.3781715690764
2024-06-05 21:00:00,0.0,False,40.4531267124643,107.84985986079832,-67.39673314833402
2024-06-05 22:00:00,0.0,False,40.440293827722115,107.84985986079832,-67.4095660330762
2024-06-05 23:00:00,0.0,False,40.387232689997596,107.84985986079832,-67.46262717080072
2024-06-06 00:00:00,0.0,False,40.38723265449353,107.84985986079832,-67.46262720630479
2024-06-06 01:00:00,0.0,False,40.384971460929926,107.66659787197136,-67.28162641104143
2024-06-06 02:00:00,0.0,False,40.38497146800089,107.66659787197136,-67.28162640397048
2024-06-06 03:00:00,0.0,False,40.3849714855137,107.66659787197136,-67.28162638645766
2024-06-06 04:00:00,0.0,False,40.384990561035,107.66659787197136,-67.28160731093635
2024-06-06 05:00:00,0.0,False,40.45861936032291,107.66659787197136,-67.20797851164845
2024-06-06 06:00:00,0.0,False,40.78857852041193,107.66659787197136,-66.87801935155943
2024-06-06 07:00:00,0.0,False,40.384971539877625,107.66659787197136,-67.28162633209374
2024-06-06 08:00:00,0.0,False,40.38497102613037,107.66659787197136,-67.28162684584099
2024-06-06 09:00:00,0.0,False,40.24587789716193,107.66659787197136,-67.42071997480943
2024-06-06 10:00:00,0.0,False,40.245877880162034,107.66659787197136,-67.42071999180934
2024-06-06 11:00:00,0.0,False,40.111541581983396,107.66659787197136,-67.55505628998796
2024-06-06 12:00:00,0.0,False,25.86244305527925,107.66659787197136,-81.80415481669212
2024-06-06 13:00:00,0.0,False,25.862443043635082,107.66659787197136,-81.80415482833628
2024-06-06 14:00:00,0.0,False,32.19392705741402,107.66659787197136,-75.47267081455735
2024-06-06 15:00:00,0.0,False,40.2458779281342,107.66659787197136,-67.42071994383716
2024-06-06 16:00:00,0.0,False,40.38492104925563,107.66659787197136,-67.28167682271572
2024-06-06 17:00:00,0.0,False,40.38497145485196,107.66659787197136,-67.28162641711941
2024-06-06 18:00:00,0.0,False,40.4888683080981,107.66659787197136,-67.17772956387327
2024-06-06 19:00:00,0.0,False,41.627243487192366,107.66659787197136,-66.03935438477899
2024-06-06 20:00:00,0.0,False,40.65408568202278,107.66659787197136,-67.01251218994858
2024-06-06 21:00:00,0.0,False,40.43803269180783,107.66659787197136,-67.22856518016354
2024-06-06 22:00:00,0.0,False,40.43803264262796,107.66659787197136,-67.2285652293434
2024-06-06 23:00:00,0.0,False,40.384971497686614,107.66659787197136,-67.28162637428474
2024-06-07 00:00:00,0.0,False,40.38497144040662,107.66659787197136,-67.28162643156475
2024-06-07 01:00:00,0.0,False,40.36942574277444,106.40667169878671,-66.03724595601227
2024-06-07 02:00:00,0.0,False,40.369425611678935,106.40667169878671,-66.03724608710777
2024-06-07 03:00:00,0.0,False,40.36942579517257,106.40667169878671,-66.03724590361415
2024-06-07 04:00:00,0.0,False,40.60120836698312,106.40667169878671,-65.8054633318036
2024-06-07 05:00:00,0.0,False,40.646062721746176,106.40667169878671,-65.76060897704053
2024-06-07 06:00:00,0.0,False,40.64606265184991,106.40667169878671,-65.76060904693679
2024-06-07 07:00:00,0.0,False,40.55475208271709,106.40667169878671,-65.85191961606962
2024-06-07 08:00:00,0.0,False,40.54689740882509,106.40667169878671,-65.85977428996162
2024-06-07 09:00:00,0.0,False,40.546897363364046,106.40667169878671,-65.85977433542266
2024-06-07 10:00:00,0.0,False,40.54689733514957,106.40667169878671,-65.85977436363714
2024-06-07 11:00:00,0.0,False,40.546897251137544,106.40667169878671,-65.85977444764916
2024-06-07 12:00:00,0.0,False,32.1983829343596,106.40667169878671,-74.20828876442711
2024-06-07 13:00:00,0.0,False,24.932408538960143,106.40667169878671,-81.47426315982656
2024-06-07 14:00:00,0.0,False,24.932408933503144,106.40667169878671,-81.47426276528357
2024-06-07 15:00:00,0.0,False,40.230322772838775,106.40667169878671,-66.17634892594793
2024-06-07 16:00:00,0.0,False,40.3694261175069,106.40667169878671,-66.03724558127982
2024-06-07 17:00:00,0.0,False,40.54689738972358,106.40667169878671,-65.85977430906313
2024-06-07 18:00:00,0.0,False,40.64236295343272,106.40667169878671,-65.76430874535399
2024-06-07 19:00:00,0.0,False,40.646062739498326,106.40667169878671,-65.76060895928839
2024-06-07 20:00:00,0.0,False,40.642363476043954,106.40667169878671,-65.76430822274276
2024-06-07 21:00:00,0.0,False,40.55445943624585,106.40667169878671,-65.85221226254086
2024-06-07 22:00:00,0.0,False,40.47332224027091,106.40667169878671,-65.9333494585158
2024-06-07 23:00:00,0.0,False,40.36942593029925,106.40667169878671,-66.03724576848745
2024-06-08 00:00:00,0.0,False,40.36942586254303,106.40667169878671,-66.03724583624367
2024-06-08 01:00:00,0.0,False,40.369425904576815,106.40667169878671,-66.0372457942099
2024-06-08 02:00:00,0.0,False,40.47332249715057,106.40667169878671,-65.93334920163613
2024-06-08 03:00:00,0.0,False,40.638539655520105,106.40667169878671,-65.7681320432666
2024-06-08 04:00:00,0.0,False,40.64606266229313,106.40667169878671,-65.76060903649358
2024-06-08 05:00:00,0.0,False,42.00259031428339,106.40667169878671,-64.40408138450331
2024-06-08 06:00:00,0.0,False,42.00259027037188,106.40667169878671,-64.40408142841483
2024-06-08 07:00:00,0.0,False,40.65236956672592,106.40667169878671,-65.75430213206079
2024-06-08 08:00:00,0.0,False,40.55475255626341,106.40667169878671,-65.8519191425233
2024-06-08 09:00:00,0.0,False,40.546897455694534,106.40667169878671,-65.85977424309218
2024-06-08 10:00:00,0.0,False,40.54689750165372,106.40667169878671,-65.85977419713299
2024-06-08 11:00:00,0.0,False,40.54689741875071,106.40667169878671,-65.85977428003599
2024-06-08 12:00:00,0.0,False,40.54689739165597,106.40667169878671,-65.85977430713075
2024-06-08 13:00:00,0.0,False,40.54689736462134,106.40667169878671,-65.85977433416537
2024-06-08 14:00:00,0.0,False,40.546897374788934,106.40667169878671,-65.85977432399778
2024-06-08 15:00:00,0.0,False,40.54689738832664,106.40667169878671,-65.85977431046007
2024-06-08 16:00:00,0.0,False,40.54689740421045,106.40667169878671,-65.85977429457625
2024-06-08 17:00:00,0.0,False,40.546897424581374,106.40667169878671,-65.85977427420534
2024-06-08 18:00:00,0.0,False,40.646062348497935,106.40667169878671,-65.76060935028877
2024-06-08 19:00:00,0.0,False,41.69239171419601,106.40667169878671,-64.71427998459069
2024-06-08 20:00:00,0.0,False,40.64236358981203,106.40667169878671,-65.76430810897469
2024-06-08 21:00:00,0.0,False,40.63853963105005,106.40667169878671,-65.76813206773666
2024-06-08 22:00:00,0.0,False,40.47332275170416,106.40667169878671,-65.93334894708255
2024-06-08 23:00:00,0.0,False,40.47332274000575,106.40667169878671,-65.93334895878095
2024-06-09 00:00:00,0.0,False,40.36942642765969,106.40667169878671,-66.03724527112702
2024-06-09 01:00:00,0.0,False,40.37140396277158,106.56702593901018,-66.1956219762386
2024-06-09 02:00:00,0.0,False,40.19769441159842,106.56702593901018,-66.36933152741176
2024-06-09 03:00:00,0.0,False,40.371283643908356,106.56702593901018,-66.19574229510182
2024-06-09 04:00:00,0.0,False,40.548875880173796,106.56702593901018,-66.01815005883638
2024-06-09 05:00:00,0.0,False,40.54887820211833,106.56702593901018,-66.01814773689185
2024-06-09 06:00:00,0.0,False,40.54887605587885,106.56702593901018,-66.01814988313133
2024-06-09 07:00:00,0.0,False,40.54887589386277,106.56702593901018,-66.01815004514741
2024-06-09 08:00:00,0.0,False,40.548875546371995,106.56702593901018,-66.01815039263818
2024-06-09 09:00:00,0.0,False,40.14948458453123,106.56702593901018,-66.41754135447894
2024-06-09 10:00:00,0.0,False,40.23231085082629,106.56702593901018,-66.33471508818388
2024-06-09 11:00:00,0.0,False,39.83132827197858,106.56702593901018,-66.7356976670316
2024-06-09 12:00:00,0.0,False,39.644676054581765,106.56702593901018,-66.92234988442841
2024-06-09 13:00:00,0.0,False,32.51500562210406,106.56702593901018,-74.05202031690612
2024-06-09 14:00:00,0.0,False,32.51500566027238,106.56702593901018,-74.0520202787378
2024-06-09 15:00:00,0.0,False,40.24383000279737,106.56702593901018,-66.32319593621281
2024-06-09 16:00:00,0.0,False,40.371353924548316,106.56702593901018,-66.19567201446186
2024-06-09 17:00:00,0.0,False,40.54887590142633,106.56702593901018,-66.01815003758385
2024-06-09 18:00:00,0.0,False,40.54887637809357,106.56702593901018,-66.01814956091661
2024-06-09 19:00:00,0.0,False,40.64962168255586,106.56702593901018,-65.91740425645432
2024-06-09 20:00:00,0.0,False,40.64434211680476,106.56702593901018,-65.92268382220541
2024-06-09 21:00:00,0.0,False,40.640518207352585,106.56702593901018,-65.9265077316576
2024-06-09 22:00:00,0.0,False,40.47530114959085,106.56702593901018,-66.09172478941933
2024-06-09 23:00:00,0.0,False,40.46879563542526,106.56702593901018,-66.09823030358493
2024-06-10 00:00:00,0.0,False,40.37140443584641,106.56702593901018,-66.19562150316378
2024-06-10 01:00:00,0.0,False,40.414932170290065,110.09481922392753,-69.67988705363746
2024-06-10 02:00:00,0.0,False,40.41493217169678,110.09481922392753,-69.67988705223075
2024-06-10 03:00:00,0.0,False,40.41493290278284,110.09481922392753,-69.67988632114469
2024-06-10 04:00:00,0.0,False,40.592404001610404,110.09481922392753,-69.50241522231713
2024-06-10 05:00:00,0.0,False,40.69156869913178,110.09481922392753,-69.40325052479575
2024-06-10 06:00:00,0.0,False,40.69156867468336,110.09481922392753,-69.40325054924418
2024-06-10 07:00:00,0.0,False,40.59240380427754,110.09481922392753,-69.50241541964999
2024-06-10 08:00:00,0.0,False,40.59240377577691,110.09481922392753,-69.50241544815063
2024-06-10 09:00:00,0.0,False,40.59240376680535,110.09481922392753,-69.50241545712218
2024-06-10 10:00:00,0.0,False,40.59240376620213,110.09481922392753,-69.50241545772539
2024-06-10 11:00:00,0.0,False,40.59240376137486,110.09481922392753,-69.50241546255268
2024-06-10 12:00:00,0.0,False,40.59240374313561,110.09481922392753,-69.50241548079191
2024-06-10 13:00:00,0.0,False,40.59240371537636,110.09481922392753,-69.50241550855117
2024-06-10 14:00:00,0.0,False,40.59240368083565,110.09481922392753,-69.50241554309187
2024-06-10 15:00:00,0.0,False,40.59240373393634,110.09481922392753,-69.5024154899912
2024-06-10 16:00:00,0.0,False,40.59240376888346,110.09481922392753,-69.50241545504407
2024-06-10 17:00:00,0.0,False,40.592403792253414,110.09481922392753,-69.50241543167411
2024-06-10 18:00:00,0.0,False,40.60048637499705,110.09481922392753,-69.49433284893048
2024-06-10 19:00:00,0.0,False,41.68935822467308,110.09481922392753,-68.40546099925444
2024-06-10 20:00:00,0.0,False,40.69787565856025,110.09481922392753,-69.39694356536728
2024-06-10 21:00:00,0.0,False,40.69156861716876,110.09481922392753,-69.40325060675877
2024-06-10 22:00:00,0.0,False,40.68786950091606,110.09481922392753,-69.40694972301148
2024-06-10 23:00:00,0.0,False,40.592404861064644,110.09481922392753,-69.50241436286288
2024-06-11 00:00:00,0.0,False,40.592403806997325,110.09481922392753,-69.5024154169302
2024-06-11 01:00:00,0.0,False,40.579119230444974,109.01815503956965,-68.43903580912468
2024-06-11 02:00:00,0.0,False,40.496913912944144,109.01815503956965,-68.52124112662551
2024-06-11 03:00:00,0.0,False,40.48377201436157,109.01815503956965,-68.53438302520809
2024-06-11 04:00:00,0.0,False,40.47729327001213,109.01815503956965,-68.54086176955752
2024-06-11 05:00:00,0.0,False,40.49691393171628,109.01815503956965,-68.52124110785337
2024-06-11 06:00:00,0.0,False,40.670759126622436,109.01815503956965,-68.3473959129472
2024-06-11 07:00:00,0.0,False,40.579119261984964,109.01815503956965,-68.43903577758468
2024-06-11 08:00:00,0.0,False,40.57911923258622,109.01815503956965,-68.43903580698343
2024-06-11 09:00:00,0.0,False,40.579118959965555,109.01815503956965,-68.4390360796041
2024-06-11 10:00:00,0.0,False,25.8791193283547,109.01815503956965,-83.13903571121494
2024-06-11 11:00:00,0.0,False,25.879119291811776,109.01815503956965,-83.13903574775787
2024-06-11 12:00:00,0.0,False,24.106526273094314,109.01815503956965,-84.91162876647533
2024-06-11 13:00:00,0.0,False,23.186062546389095,109.01815503956965,-85.83209249318055
2024-06-11 14:00:00,0.0,False,15.116727709372986,109.01815503956965,-93.90142733019667
2024-06-11 15:00:00,0.0,False,25.879119218312393,109.01815503956965,-83.13903582125725
2024-06-11 16:00:00,0.0,False,32.210603973264995,109.01815503956965,-76.80755106630465
2024-06-11 17:00:00,0.0,False,40.57911924340408,109.01815503956965,-68.43903579616557
2024-06-11 18:00:00,0.0,False,40.57911930736575,109.01815503956965,-68.4390357322039
2024-06-11 19:00:00,0.0,False,40.67828415913002,109.01815503956965,-68.33987088043963
2024-06-11 20:00:00,0.0,False,40.674584839309226,109.01815503956965,-68.34357020026042
2024-06-11 21:00:00,0.0,False,40.579119352380964,109.01815503956965,-68.43903568718869
2024-06-11 22:00:00,0.0,False,40.58668139677437,109.01815503956965,-68.43147364279528
2024-06-11 23:00:00,0.0,False,40.57911861389777,109.01815503956965,-68.43903642567187
2024-06-12 00:00:00,0.0,False,40.40164842653656,109.01815503956965,-68.6165066130331
2024-06-12 01:00:00,0.0,False,40.42166959317179,110.64460519040814,-70.22293559723636
2024-06-12 02:00:00,0.0,False,40.4216653270257,110.64460519040814,-70.22293986338244
2024-06-12 03:00:00,0.0,False,40.42166536047271,110.64460519040814,-70.22293982993543
2024-06-12 04:00:00,0.0,False,40.42171483908203,110.64460519040814,-70.22289035132611
2024-06-12 05:00:00,0.0,False,40.4217151676971,110.64460519040814,-70.22289002271104
2024-06-12 06:00:00,0.0,False,40.42171515614412,110.64460519040814,-70.22289003426403
2024-06-12 07:00:00,0.0,False,40.29414155467471,110.64460519040814,-70.35046363573343
2024-06-12 08:00:00,0.0,False,25.899187332040157,110.64460519040814,-84.74541785836799
2024-06-12 09:00:00,0.0,False,24.126958842640633,110.64460519040814,-86.51764634776751
2024-06-12 10:00:00,0.0,False,23.20613090148876,110.64460519040814,-87.43847428891938
2024-06-12 11:00:00,0.0,False,7.503945783168238,110.64460519040814,-103.14065940723991
2024-06-12 12:00:00,0.0,False,3.7749752080856296,110.64460519040814,-106.86962998232251
2024-06-12 13:00:00,0.0,False,7.1222486063512624,110.64460519040814,-103.52235658405688
2024-06-12 14:00:00,0.0,False,10.317211811679165,110.64460519040814,-100.32739337872897
2024-06-12 15:00:00,0.0,False,19.956381782089007,110.64460519040814,-90.68822340831913
2024-06-12 16:00:00,0.0,False,25.89918725042048,110.64460519040814,-84.74541793998766
2024-06-12 17:00:00,0.0,False,36.563955194790154,110.64460519040814,-74.08064999561799
2024-06-12 18:00:00,0.0,False,40.59918728633725,110.64460519040814,-70.04541790407089
2024-06-12 19:00:00,0.0,False,40.71359336605698,110.64460519040814,-69.93101182435116
2024-06-12 20:00:00,0.0,False,40.71359338408363,110.64460519040814,-69.9310118063245
2024-06-12 21:00:00,0.0,False,40.70524168268541,110.64460519040814,-69.93936350772273
2024-06-12 22:00:00,0.0,False,40.69082956082606,110.64460519040814,-69.95377562958208
2024-06-12 23:00:00,0.0,False,40.524904891005605,110.64460519040814,-70.11970029940254
2024-06-13 00:00:00,0.0,False,40.51698182930523,110.64460519040814,-70.1276233611029
2024-06-13 01:00:00,0.0,False,40.53083135023653,111.76708487197273,-71.23625352173619
2024-06-13 02:00:00,0.0,False,40.53083155908789,111.76708487197273,-71.23625331288483
2024-06-13 03:00:00,0.0,False,40.719091456918804,111.76708487197273,-71.04799341505392
2024-06-13 04:00:00,0.0,False,41.75998446066643,111.76708487197273,-70.0071004113063
2024-06-13 05:00:00,0.0,False,64.54133278855377,111.76708487197273,-47.22575208341895
2024-06-13 06:00:00,0.0,False,63.99921607611457,111.76708487197273,-47.767868795858156
2024-06-13 07:00:00,0.0,False,40.71850937619897,111.76708487197273,-71.04857549577375
2024-06-13 08:00:00,0.0,False,40.61303712329932,111.76708487197273,-71.1540477486734
2024-06-13 09:00:00,0.0,False,40.61303709243457,111.76708487197273,-71.15404777953816
2024-06-13 10:00:00,0.0,False,40.61303707558045,111.76708487197273,-71.15404779639228
2024-06-13 11:00:00,0.0,False,40.61303650918294,111.76708487197273,-71.15404836278978
2024-06-13 12:00:00,0.0,False,17.507938501376323,111.76708487197273,-94.2591463705964
2024-06-13 13:00:00,0.0,False,21.023027299490874,111.76708487197273,-90.74405757248185
2024-06-13 14:00:00,0.0,False,25.89120509130157,111.76708487197273,-85.87587978067116
2024-06-13 15:00:00,0.0,False,40.61303700776482,111.76708487197273,-71.15404786420791
2024-06-13 16:00:00,0.0,False,40.613037084094344,111.76708487197273,-71.15404778787838
2024-06-13 17:00:00,0.0,False,40.61303711589122,111.76708487197273,-71.15404775608151
2024-06-13 18:00:00,0.0,False,40.71850938252329,111.76708487197273,-71.04857548944943
2024-06-13 19:00:00,62.08199962029061,True,63.81595000172673,111.76708487197273,-47.951134870245994
2024-06-13 20:00:00,0.0,False,63.6482546263813,111.76708487197273,-48.118830245591425
2024-06-13 21:00:00,0.0,False,63.32322269142949,111.76708487197273,-48.443862180543235
2024-06-13 22:00:00,0.0,False,42.06873032860355,111.76708487197273,-69.69835454336918
2024-06-13 23:00:00,0.0,False,42.66848541230774,111.76708487197273,-69.098599459665
2024-06-14 00:00:00,0.0,False,40.704679711121884,111.76708487197273,-71.06240516085084
2024-06-14 01:00:00,0.0,False,40.67641464834765,109.47631001163687,-68.79989536328921
2024-06-14 02:00:00,0.0,False,40.676414620840966,109.47631001163687,-68.79989539079591
2024-06-14 03:00:00,0.0,False,40.68023840736961,109.47631001163687,-68.79607160426727
2024-06-14 04:00:00,0.0,False,41.73026694021628,109.47631001163687,-67.74604307142059
2024-06-14 05:00:00,0.0,False,63.61998977665229,109.47631001163687,-45.85632023498458
2024-06-14 06:00:00,0.0,False,63.97095124561399,109.47631001163687,-45.50535876602288
2024-06-14 07:00:00,0.0,False,42.04046536939311,109.47631001163687,-67.43584464224375
2024-06-14 08:00:00,0.0,False,40.58477234210581,109.47631001163687,-68.89153766953106
2024-06-14 09:00:00,0.0,False,40.584772267848614,109.47631001163687,-68.89153774378826
2024-06-14 10:00:00,0.0,False,40.58477224677599,109.47631001163687,-68.89153776486089
2024-06-14 11:00:00,0.0,False,40.58476246825052,109.47631001163687,-68.89154754338635
2024-06-14 12:00:00,0.0,False,25.88477225481482,109.47631001163687,-83.59153775682205
2024-06-14 13:00:00,0.0,False,9.855494105656664,109.47631001163687,-99.62081590598021
2024-06-14 14:00:00,0.0,False,13.250313612903344,109.47631001163687,-96.22599639873353
2024-06-14 15:00:00,0.0,False,22.140954094967263,109.47631001163687,-87.33535591666961
2024-06-14 16:00:00,0.0,False,35.49737789655394,109.47631001163687,-73.97893211508293
2024-06-14 17:00:00,0.0,False,40.58477222260048,109.47631001163687,-68.89153778903639
2024-06-14 18:00:00,0.0,False,40.584772304549666,109.47631001163687,-68.8915377070872
2024-06-14 19:00:00,0.0,False,40.70630049122468,109.47631001163687,-68.77000952041219
2024-06-14 20:00:00,0.0,False,40.68393756992573,109.47631001163687,-68.79237244171114
2024-06-14 21:00:00,0.0,False,40.67641459413493,109.47631001163687,-68.79989541750194
2024-06-14 22:00:00,0.0,False,40.63908331380022,109.47631001163687,-68.83722669783666
2024-06-14 23:00:00,0.0,False,40.511197572589104,109.47631001163687,-68.96511243904777
2024-06-15 00:00:00,0.0,False,40.51119758354138,109.47631001163687,-68.9651124280955
2024-06-15 01:00:00,0.0,False,40.58477441499658,109.47631001163687,-68.8915355966403
2024-06-15 02:00:00,0.0,False,40.58032648404851,109.47631001163687,-68.89598352758836
2024-06-15 03:00:00,0.0,False,40.690826596542614,109.47631001163687,-68.78548341509426
2024-06-15 04:00:00,0.0,False,40.694987828830456,109.47631001163687,-68.7813221828064
2024-06-15 05:00:00,13.33891168968496,False,63.69463111167073,109.47631001163687,-45.78167889996614
2024-06-15 06:00:00,0.0,False,63.69463166960155,109.47631001163687,-45.78167834203532
2024-06-15 07:00:00,0.0,False,40.699178334860896,109.47631001163687,-68.77713167677598
2024-06-15 08:00:00,0.0,False,40.584772281552674,109.47631001163687,-68.8915377300842
2024-06-15 09:00:00,0.0,False,40.58477225063031,109.47631001163687,-68.89153776100656
2024-06-15 10:00:00,0.0,False,40.584772174130386,109.47631001163687,-68.89153783750649
2024-06-15 11:00:00,0.0,False,29.881741614308613,109.47631001163687,-79.59456839732826
2024-06-15 12:00:00,0.0,False,13.146687495036653,109.47631001163687,-96.32962251660021
2024-06-15 13:00:00,0.0,False,16.353855478761535,109.47631001163687,-93.12245453287534
2024-06-15 14:00:00,0.0,False,20.132307106149298,109.47631001163687,-89.34400290548757
2024-06-15 15:00:00,0.0,False,29.881741665396536,109.47631001163687,-79.59456834624034
2024-06-15 16:00:00,0.0,False,40.58477224649495,109.47631001163687,-68.89153776514192
2024-06-15 17:00:00,0.0,False,40.58477229177282,109.47631001163687,-68.89153771986405
2024-06-15 18:00:00,0.0,False,40.70631477406105,109.47631001163687,-68.76999523757581
2024-06-15 19:00:00,0.0,False,59.867756056397845,109.47631001163687,-49.608553955239024
2024-06-15 20:00:00,7.27791429297024,False,63.84201849326744,109.47631001163687,-45.63429151836943
2024-06-15 21:00:00,0.0,False,40.706315142352835,109.47631001163687,-68.76999486928403
2024-06-15 22:00:00,0.0,False,41.73026645179484,109.47631001163687,-67.74604355984204
2024-06-15 23:00:00,0.0,False,40.683937617851996,109.47631001163687,-68.79237239378487
2024-06-16 00:00:00,0.0,False,40.683937451426935,109.47631001163687,-68.79237256020994
2024-06-16 01:00:00,0.0,False,40.69806984727679,110.6216974418048,-69.923627594528
2024-06-16 02:00:00,0.0,False,40.698069859214144,110.6216974418048,-69.92362758259065
2024-06-16 03:00:00,0.0,False,40.698069927984605,110.6216974418048,-69.9236275138202
2024-06-16 04:00:00,0.0,False,40.704377131853555,110.6216974418048,-69.91732030995124
2024-06-16 05:00:00,11.88812081887956,False,63.74974189435388,110.6216974418048,-46.871955547450916
2024-06-16 06:00:00,12.102358651959756,False,63.74974191272233,110.6216974418048,-46.87195552908247
2024-06-16 07:00:00,0.0,False,42.194918340259065,110.6216974418048,-68.42677910154573
2024-06-16 08:00:00,0.0,False,40.59890471510139,110.6216974418048,-70.02279272670341
2024-06-16 09:00:00,0.0,False,40.59890469250585,110.6216974418048,-70.02279274929896
2024-06-16 10:00:00,0.0,False,40.598904676676256,110.6216974418048,-70.02279276512854
2024-06-16 11:00:00,0.0,False,40.59890446677232,110.6216974418048,-70.02279297503247
2024-06-16 12:00:00,0.0,False,33.17927670373245,110.6216974418048,-77.44242073807234
2024-06-16 13:00:00,0.0,False,31.386169388679065,110.6216974418048,-79.23552805312573
2024-06-16 14:00:00,0.0,False,35.24073262473374,110.6216974418048,-75.38096481707106
2024-06-16 15:00:00,0.0,False,40.598904406471185,110.6216974418048,-70.02279303533362
2024-06-16 16:00:00,0.0,False,40.59890468871839,110.6216974418048,-70.0227927530864
2024-06-16 17:00:00,0.0,False,40.59890472942281,110.6216974418048,-70.02279271238199
2024-06-16 18:00:00,0.0,False,42.19372108623992,110.6216974418048,-68.42797635556488
2024-06-16 19:00:00,49.869967191160846,False,63.749741866791936,110.6216974418048,-46.87195557501286
2024-06-16 20:00:00,2.5484736674206756,False,63.74974175377563,110.6216974418048,-46.87195568802917
2024-06-16 21:00:00,0.0,False,42.0545978809017,110.6216974418048,-68.5670995609031
2024-06-16 22:00:00,0.0,False,40.69807002582965,110.6216974418048,-69.92362741597515
2024-06-16 23:00:00,0.0,False,40.694370703493526,110.6216974418048,-69.92732673831128
2024-06-17 00:00:00,0.0,False,40.69054693339055,110.6216974418048,-69.93115050841425
2024-06-17 01:00:00,0.0,False,40.65775971798723,107.96439860381511,-67.30663888582788
2024-06-17 02:00:00,0.0,False,40.65775972084718,107.96439860381511,-67.30663888296793
2024-06-17 03:00:00,0.0,False,40.66158332628319,107.96439860381511,-67.30281527753192
2024-06-17 04:00:00,0.0,False,40.66528279616825,107.96439860381511,-67.29911580764687
2024-06-17 05:00:00,0.0,False,61.25283969515628,107.96439860381511,-46.71155890865883
2024-06-17 06:00:00,0.0,False,63.66760068104482,107.96439860381511,-44.296797922770295
2024-06-17 07:00:00,0.0,False,40.67158966606253,107.96439860381511,-67.29280893775258
2024-06-17 08:00:00,0.0,False,40.56611751254883,107.96439860381511,-67.39828109126628
2024-06-17 09:00:00,0.0,False,40.56611748917325,107.96439860381511,-67.39828111464186
2024-06-17 10:00:00,0.0,False,40.56611748997655,107.96439860381511,-67.39828111383856
2024-06-17 11:00:00,0.0,False,40.56611744957889,107.96439860381511,-67.39828115423623
2024-06-17 12:00:00,0.0,False,37.29085939946475,107.96439860381511,-70.67353920435036
2024-06-17 13:00:00,0.0,False,36.49948798621417,107.96439860381511,-71.46491061760094
2024-06-17 14:00:00,0.0,False,37.11465782891783,107.96439860381511,-70.84974077489728
2024-06-17 15:00:00,0.0,False,40.56611745063415,107.96439860381511,-67.39828115318096
2024-06-17 16:00:00,0.0,False,40.566117481908634,107.96439860381511,-67.39828112190648
2024-06-17 17:00:00,0.0,False,40.5661175048379,107.96439860381511,-67.39828109897721
2024-06-17 18:00:00,0.0,False,40.67158954213085,107.96439860381511,-67.29280906168427
2024-06-17 19:00:00,0.0,False,62.4844214052193,107.96439860381511,-45.47997719859581
2024-06-17 20:00:00,0.0,False,61.252839067740936,107.96439860381511,-46.711559536074176
2024-06-17 21:00:00,0.0,False,61.25283899067049,107.96439860381511,-46.71155961314462
2024-06-17 22:00:00,0.0,False,61.252839003698575,107.96439860381511,-46.71155960011654
2024-06-17 23:00:00,0.0,False,42.97966521111439,107.96439860381511,-64.98473339270072
2024-06-18 00:00:00,0.0,False,40.488626063882855,107.96439860381511,-67.47577253993225
2024-06-18 01:00:00,0.0,False,40.45821438634101,108.26219933565878,-67.80398494931777
2024-06-18 02:00:00,0.0,False,40.45821437802937,108.26219933565878,-67.80398495762941
2024-06-18 03:00:00,0.0,False,40.458214375931696,108.26219933565878,-67.80398495972707
2024-06-18 04:00:00,0.0,False,40.45821437119355,108.26219933565878,-67.80398496446523
2024-06-18 05:00:00,0.0,False,40.458214399004085,108.26219933565878,-67.8039849366547
2024-06-18 06:00:00,0.0,False,40.66143435149934,108.26219933565878,-67.60076498415944
2024-06-18 07:00:00,0.0,False,40.49621702171272,108.26219933565878,-67.76598231394607
2024-06-18 08:00:00,0.0,False,40.39232028675273,108.26219933565878,-67.86987904890606
2024-06-18 09:00:00,0.0,False,40.392269902078795,108.26219933565878,-67.86992943357998
2024-06-18 10:00:00,0.0,False,40.392269888689654,108.26219933565878,-67.86992944696912
2024-06-18 11:00:00,0.0,False,40.26474601390788,108.26219933565878,-67.9974533217509
2024-06-18 12:00:00,0.0,False,32.20127586504067,108.26219933565878,-76.0609234706181
2024-06-18 13:00:00,0.0,False,25.86979190052627,108.26219933565878,-82.39240743513251
2024-06-18 14:00:00,0.0,False,24.09756353653534,108.26219933565878,-84.16463579912343
2024-06-18 15:00:00,0.0,False,25.86979189205431,108.26219933565878,-82.39240744360447
2024-06-18 16:00:00,0.0,False,40.22636603162411,108.26219933565878,-68.03583330403467
